surveyId,predictions
726155,8818 10073 540 2885 11140 4397 4854 10317 2101 7121 4499 10927 7739 9465 1964 1086 5739 8431 9816 890 254 5760 9376 6915 1170
726816,4029 8332 7212 10073 3464 9572 8219 8027 3465 476 2075 9513 6039 9674 6152 10005 10520 6269 1736 6339 11193 6786 4186 5907 3375
727115,9465 254 540 10073 10317 1964 6310 2885 4854 9816 9376 4499 5739 8431 4397 1170 6915 3161 5760 9341 10969 7121 8760 11195 11140
730057,5980 4397 3123 3488 9674 2257 6707 6643 8503 3375 3096 10005 7450 8818 6962 2474 5398 10112 9595 140 6915 9877 3352 3214 9647
730181,6915 8818 4397 10073 2101 4854 9376 3123 4404 5760 11140 540 10969 6903 6707 8431 9710 5398 5739 8654 9341 2885 3438 10899 1545
730418,6962 10600 7942 2025 7807 3067 7957 10317 8151 5189 6999 4102 1964 10073 5071 963 3722 7999 5900 540 6331 960 254 791 1889
731901,6491 6643 4541 9890 5285 6746 4397 5980 8635 2608 2908 623 9674 1214 10239 3123 5994 7790 3375 10005 2101 5363 540 6551 8431
732487,2885 5739 6491 3123 11195 3838 1951 3958 5760 9005 10073 5704 5166 9707 5149 735 8858 6643 5420 9816 8208 4397 7617 5737 5994
734362,1964 254 9707 4854 4499 9816 540 10073 1951 9207 7121 8431 433 3161 11195 10317 10113 8760 7227 10274 3722 10969 9376 10024 4397
734539,10940 1716 3838 6643 4397 540 10317 1387 2922 7817 6746 10020 9630 5980 10006 3497 6491 1180 5773 5739 9465 9890 3738 8509 8431
734665,10364 2243 1539 9880 6866 8784 10946 5483 10909 8908 10347 3696 7675 8661 5203 1062 4530 9415 11120 1531 5969 1299 3043 2926 1497
735039,6491 7315 6569 8027 6836 10239 5868 5799 4659 5219 10895 5829 1531 857 1187 8482 1959 7748 3465 2926 5980 4541 1381 1300 747
739265,11157 10909 5412 1254 1736 3251 476 2474 4003 3935 11193 4530 2421 7536 5721 9458 6925 1497 51 982 9636 4326 2120 6689 6874
739288,1964 9707 6310 478 254 9072 3275 8439 9028 540 2262 4499 11195 1910 958 7122 8284 9816 581 4638 7760 8639 6643 4397 5149
739494,6491 10239 9890 5166 6643 6746 1910 2922 1387 1924 9922 4397 6331 5420 8747 6079 4960 5786 6989 2055 581 1214 10113 5242 4027
740434,1050 383 5196 6497 4712 2288 4991 8806 7342 4138 5068 9512 5490 9705 3900 7613 11242 590 1162 8412 7012 11012 6747 10828 4638
742700,8208 6925 8424 10315 8917 2747 11120 2507 6684 9190 6788 5412 2474 146 7536 9647 7707 9636 3177 10385 1677 10307 7040 963 9261
743282,10247 5071 6788 8208 4498 963 9647 5542 981 544 1888 4871 9669 661 1654 7942 6989 1539 5412 976 10073 10315 10600 2482 8151
746646,694 1818 9024 5149 540 10073 423 4748 9076 10896 6079 7552 1018 1015 4707 3838 7288 3722 249 5445 477 11198 254 1497 5557
748120,476 4029 2421 9572 10255 3669 2634 2539 6039 5474 11193 2932 7212 6235 1736 4916 9458 11061 9513 10520 6874 8757 7868 2702 3993
748819,10385 963 4609 6788 8151 10247 2474 1888 8208 9647 6190 6925 8424 1964 694 10896 4871 6684 7788 6208 5542 6079 791 7687 8503
750185,4397 540 8431 1086 1964 10317 2211 10927 2844 8818 10113 1441 4499 4638 1223 7095 5398 10600 5383 9024 7559 10218 907 3838 1539
750661,4397 6643 6491 6746 5739 5994 2922 9636 5166 9890 4748 2101 5242 3738 3614 11140 2608 9376 4628 5760 8208 8760 4541 9465 6310
751545,10315 146 11120 6759 6079 1254 6331 7706 9636 9261 1139 6925 9647 3177 868 5412 8917 8673 3738 8811 2361 544 9190 9388 7536
751839,3275 3361 10474 6491 540 3722 1180 1387 9072 10113 7880 11140 9816 10763 6310 3318 10024 6643 9376 9245 340 254 10274 7227 2922
752078,254 540 9816 6310 1964 7121 10073 4499 9465 340 7739 6746 9376 4397 4854 10317 1288 3161 5149 8431 5739 249 4638 10969 8760
753152,2795 5981 7706 995 2587 6171 1875 4463 6497 3211 4638 2830 96 8751 8098 8297 4207 2210 1047 3429 3856 6352 4397 4712 1964
753276,6491 10239 1214 1924 5363 9890 2055 6079 6643 10964 5242 4541 8747 5786 8635 3347 5071 6331 3380 6989 3838 1539 2471 4015 2908
754078,6491 4349 6836 3123 4814 11195 2101 4318 812 5219 9353 8654 1959 10305 6643 2386 3020 6707 8525 6548 1912 5994 3958 11140 10822
758193,4397 540 4499 10073 8818 6310 8760 3123 5739 2885 11195 254 9465 10317 1964 7121 8431 9710 3958 11140 3067 581 7739 9816 1545
758672,9341 8746 7817 10317 10082 8818 2211 2163 2961 4397 10255 8923 540 11140 5189 4499 3151 6962 10600 1038 1545 6999 10281 3722 3067
759708,1922 10347 1736 11240 3322 11125 2683 5016 4229 4029 11193 2643 1300 7655 9820 1176 4659 6039 9572 5203 10822 29 11157 2715 11163
760282,10305 2474 10909 2386 9458 5412 7536 3935 9636 146 8208 4326 10315 2634 11013 982 6226 3020 11157 4003 11193 9261 9702 7713 10073
761825,6079 9024 10600 254 4638 10255 2587 1964 10223 8639 540 5384 6962 10218 96 651 1715 7760 8428 129 6999 10940 4397 3037 10317
762927,4397 1086 7739 4499 540 8431 5383 3722 10317 10073 1964 8818 2211 5398 6118 7121 2844 96 7559 433 6883 5149 11140 4854 9465
763425,4499 4397 10317 3879 8818 2211 540 4077 8431 3722 11140 9024 6119 6491 3329 3067 10940 2235 3438 9892 3123 9465 7566 5883 10763
764809,8661 2243 2173 9820 2715 2364 11125 1247 114 1531 9877 2926 7961 5876 11222 3166 4773 5016 10822 5203 7655 4659 10347 5799 1176
765317,2474 9388 8106 4609 8424 4202 9647 6925 10367 10385 6909 981 4871 509 8208 9766 9028 1677 5412 868 146 3457 2810 53 10909
765401,4397 5773 2471 3375 6643 4541 5980 5285 1761 6746 7679 9674 4027 5242 623 5519 10005 3123 9890 7790 10940 3488 7315 10239 10637
766774,1086 540 10427 544 7739 4397 4734 1539 6989 2211 5398 10317 9647 9892 9024 53 8760 7957 509 4499 8508 1525 9600 6962 9465
767346,6962 6079 2025 6331 6989 1539 5900 7760 1795 10223 7978 1910 10600 7706 9024 4077 8151 10940 3838 254 10255 8208 1716 10113 5189
767502,6079 1180 1387 3738 10113 9072 581 5771 10223 3497 10218 254 2922 4638 1715 340 8639 8747 4492 3037 4397 822 9024 540 6491
768088,2386 3958 1912 10822 10051 2474 4702 6548 8073 3123 4404 9234 8391 4349 2722 10073 11140 3438 5889 6141 5749 1519 10899 11195 6855
768590,5412 10909 2474 4530 9415 1539 146 6925 3345 8208 5557 6911 2120 2386 4122 1473 9261 1276 10946 10364 9190 1254 2036 6689 9880
768792,4814 982 3020 10305 9458 2474 5412 5219 6039 2386 9943 868 5249 10315 8208 476 1892 8076 11157 5882 146 9702 9994 10073 11193
770263,8332 3464 8785 4059 10073 2474 3642 6836 3166 9287 476 7195 1531 2031 6379 5980 2370 2617 9513 5249 6269 2949 11157 1304 7748
770265,3913 96 1964 10969 4638 254 10317 8528 5850 7121 3067 649 8428 9816 7122 2211 4499 1421 169 10631 540 651 11215 433 7613
775252,2885 9816 254 6643 3738 1951 9005 6746 540 5739 2922 11195 340 581 6491 10073 1964 5166 10927 6310 3123 822 3958 3161 1716
776114,254 6310 4499 540 4397 8818 1964 9341 9465 9072 9816 11140 10317 4638 3067 7121 8760 9707 1545 7817 7739 7566 11195 3275 8746
777547,9341 11140 8746 8208 10317 4499 10073 540 10255 9881 1018 8818 6962 10600 9892 7739 10940 3037 4734 1086 890 9465 6999 4748 661
777881,11140 8746 1288 8818 9714 10317 1018 9341 9376 4499 4734 4397 890 2961 6437 4748 2211 3722 540 6097 10255 8208 6915 10073 7990
778205,6491 6079 10218 7661 5386 5348 1924 1539 4492 5416 8532 6989 2847 10223 6848 581 8639 10255 10964 8177 1715 6331 7122 1387 10113
778476,5068 6497 1226 423 4397 96 5196 340 4712 2644 2490 9465 8297 7621 6352 4638 9376 8992 9256 1054 1018 8743 2211 7471 11242
779424,5868 6491 11140 5980 3356 9674 4349 2257 7315 1912 3488 6643 3123 2875 5889 2101 5507 10899 4279 11195 6915 4525 8924 7644 1545
779530,8661 7961 10822 6902 2243 9820 4773 3166 2715 7655 365 2173 11125 11222 1736 1539 114 4650 9877 9870 9880 2643 1176 5876 2949
780438,3464 6141 10073 8332 1160 7315 8921 9458 5451 10289 8482 476 11125 8243 5016 9513 4519 4653 3125 4719 2719 6855 9555 1176 6874
780658,4397 8818 5739 6491 5398 6746 4508 1018 4027 10112 10073 3123 540 7748 6571 3214 11140 8746 2666 2101 2556 5040 4748 10940 9877
780792,3465 10565 2683 3125 7054 6491 7863 9572 7703 1069 7749 2722 10073 8154 8287 1195 6643 11193 6039 7748 6548 982 1894 8525 4368
780840,569 7115 544 6446 9024 5832 2776 10305 8508 9399 10904 8807 9524 6883 4202 5804 694 4105 9028 3510 1497 380 6079 7742 6331
781408,8151 6989 1889 2474 1888 981 4609 10385 10247 1539 9647 5071 6331 6079 6684 10223 1654 254 581 5189 7760 1085 8208 9669 1856
781946,9024 9341 10940 96 540 4397 4499 4638 8747 5189 6119 10255 3037 10600 3722 7121 2211 10317 3497 254 8746 2961 9465 7978 8431
787055,1818 9024 8760 10073 4748 1497 8229 1162 601 10317 3451 6370 546 5398 5149 4758 1018 843 8782 53 5400 5832 10823 7559 6079
787082,254 4492 8124 10474 8439 9072 9816 2922 340 3738 10274 6643 1964 5374 9207 1421 9273 7227 2847 9630 4493 8284 9005 10218 6377
787938,3020 10305 5994 5219 6643 8076 10239 5882 1959 10281 4349 4229 2684 6410 7529 6836 6491 2386 3958 9994 10822 340 9353 2474 1195
789568,2885 254 3177 3958 843 8208 1964 581 6962 3885 3123 2788 9816 7760 9710 1910 958 10274 5400 4397 9707 3161 11195 7739 8807
789583,8106 11157 2474 222 5412 9766 7706 10427 6925 6689 2386 9261 146 981 6446 8208 9636 569 3345 9563 9647 1539 53 5071 6331
790198,10600 10255 6962 7978 6999 1539 651 2025 6989 10317 9341 5900 10940 843 661 3067 53 4397 7817 10223 5189 8428 7613 9465 2961
791532,254 9816 540 7121 6310 3275 340 8431 1964 4499 11140 9376 4854 8818 9465 4397 4638 2101 249 9072 1951 9707 10474 8760 6903
791893,10073 5398 8431 3123 7871 1015 846 3722 557 6883 9710 6358 9714 4499 6753 11195 4748 10305 1018 433 11140 1086 3177 6772 2885
792975,9024 10255 9341 10600 10317 540 3722 2211 6962 5189 6999 4499 8746 9892 4397 7121 9376 11140 3037 8431 96 10940 9465 6119 8428
794830,10317 4499 4397 8818 540 1964 11140 3067 10073 8431 7817 254 9024 3123 10600 7739 8760 1037 1018 6999 7121 8746 9881 96 2211
795109,6746 822 6643 4628 2875 4525 2922 1951 5980 2101 3100 5739 3135 2732 4013 9816 1252 9311 8908 3123 10514 11195 1223 1007 4898
795164,3707 4892 10073 2282 7571 4349 5749 3464 11092 4719 4229 10874 4755 2446 10166 6560 8542 2643 10078 9880 2369 7854 9053 11140 10910
795214,4702 3123 6707 2101 3109 1912 10073 11195 5889 10899 3958 9905 4368 9710 8027 9353 6915 6836 10969 5760 10051 6491 10305 3438 2722
795724,5301 10904 6410 8340 262 9415 1254 10534 5543 462 6759 2753 9636 222 10073 4755 5557 2949 9568 2629 4985 3451 5483 9362 9261
796042,544 2025 3177 963 8208 8807 7322 10073 6788 10247 4871 1677 9647 7788 1986 10268 5542 7755 9636 2885 9028 4483 7619 10684 843
796182,9243 146 2474 2386 6925 7536 9702 2885 3020 8208 1910 4341 9261 180 10684 3958 8424 10315 6788 7227 9636 4265 10909 1758 8926
796563,5071 10073 661 2474 10315 10247 4513 3878 5189 3838 7410 9647 2126 5412 963 10815 5618 3476 6391 5829 10255 8705 1888 3701 6079
797488,4109 2184 11012 9524 4734 10155 96 10317 5486 4112 423 9256 6497 2799 8806 6555 2933 1216 9024 8818 5068 10231 4 6498 1964
797923,8332 8785 3464 10073 9513 3166 9572 7748 11193 2031 1736 7212 4029 6836 11125 10695 2702 6039 476 3019 8219 1176 3642 8711 8027
799749,2474 10247 981 6989 1888 8151 1889 30 10223 5071 6331 540 4609 9647 9388 7410 10073 6684 1654 3067 10385 7536 10684 4498 2885
801146,9734 6079 8258 5386 424 3380 3427 6643 994 8747 9151 1387 1180 6491 3334 4638 7054 1539 8908 9913 3838 10113 1007 10255 5189
801621,9674 4397 5773 10005 5980 7790 3375 8635 7679 2471 1761 6643 3214 6234 4541 8431 10899 3123 1037 2101 8653 1545 5285 3140 540
801649,5557 8746 1497 10073 1139 3451 10904 1850 1254 4748 7706 383 8208 694 2522 1018 5412 1818 7147 6989 8673 601 1539 9190 423
804433,4541 5980 10247 9647 6643 6989 10500 2474 1761 623 2471 8635 5071 9674 5285 661 1498 6746 7706 4397 2908 10385 509 6788 4748
804558,11240 9572 1300 2715 6039 1922 4659 11193 1736 9877 8661 11163 9820 10344 10347 5203 10909 2243 1000 639 11125 1062 4773 7655 1531
804826,540 10600 9341 10317 9465 4499 6962 4397 10255 7817 2211 53 254 6310 6999 9892 3722 8746 5189 2025 7760 6989 843 963 11140
806049,9341 8746 11140 10317 7817 8818 2211 1288 6119 9376 4397 890 9714 9465 1018 4707 2961 3722 10969 4748 1015 6915 1086 9892 6962
807910,2474 10909 5412 5071 981 3935 10247 694 6684 6226 9647 146 8208 6925 1888 8151 7318 2386 10315 7536 8424 1694 868 4871 10385
808198,254 3738 3838 9072 540 1387 10317 7760 10020 581 6989 4397 10940 9630 3275 6310 5166 10600 2684 1889 2922 6331 6962 1910 249
809158,963 8807 7999 843 2025 7760 9669 7942 791 10684 6962 4483 8512 5114 2885 1964 6788 53 10073 3958 8038 11195 254 7957 6989
809590,1387 10218 1180 4492 6491 8532 6079 10474 424 254 8639 10113 4638 3294 3427 5384 340 8258 1173 3497 248 8124 3227 8747 8009
812050,6567 5543 1018 11140 8542 10364 10317 1051 2665 10281 4404 10899 9555 7748 10950 6626 6264 3722 7469 1745 4142 2211 2753 8746 4228
812380,5173 963 811 7862 2337 9424 4558 2885 1276 544 6118 1201 11178 8705 6788 11195 2398 1498 10247 5542 5149 3177 5335 1654 6571
812653,5557 3451 5483 7571 838 6603 7588 262 9555 8237 9765 8473 1051 4532 10073 1254 6067 7906 351 5301 7871 2957 5543 8746 10904
812722,4397 8818 2961 10255 10940 4499 10317 9341 6962 10600 8746 11140 9465 8431 9024 1761 7978 1539 8760 6999 1018 7817 540 3375 4748
812988,254 540 7121 1288 1964 4397 11140 9376 6746 4854 9816 4499 6310 9341 2101 10317 6903 3722 340 6643 9465 10474 8431 4077 4638
813395,5166 6491 958 6950 9707 10113 2922 7617 6310 822 2885 6848 581 9245 9005 5771 8439 4447 1716 9630 10116 10024 1951 9072 5420
813605,4397 5771 540 8431 7880 1455 1818 10218 8747 340 6310 10113 4499 875 2013 3722 7559 4492 2644 7122 2211 9072 9439 4638 9024
814345,6836 10073 4513 7748 3958 2474 11054 5760 6962 1519 8654 10051 4174 3438 981 6716 2643 4349 3067 2752 10247 6666 10684 5071 5739
814654,6491 10218 10223 8177 6079 3227 4447 7760 581 1924 1910 5384 3347 254 4492 10113 6950 6848 8639 8532 5386 7227 1180 4638 1387
816156,254 6310 9707 540 340 1964 6746 4492 8439 4397 4638 5771 478 9816 4499 10274 7121 9245 9072 9005 2847 433 7880 10024 9465
816378,10255 7978 651 5386 6079 896 8747 5189 4638 4639 10223 9024 2823 2587 10600 6989 53 6999 10218 7613 1539 7333 7760 9341 3497
816825,6310 254 3275 540 7122 581 4499 7760 9072 4638 8639 7808 1964 4397 1715 4492 8439 2262 7880 7566 8760 2009 11195 5771 9816
817672,6079 10223 7760 6491 6331 581 6848 1910 254 4447 4483 10113 6989 6962 2025 1716 8177 5166 6950 7227 4492 9072 1893 2885 976
817873,4397 6310 254 4492 4638 958 540 9072 4499 11195 10218 3275 6950 5771 7122 7760 8760 3738 9245 8439 3954 10024 5739 1964 10113
818050,7742 10307 2747 11120 1092 1139 1254 9878 6925 3470 8807 3043 8673 6759 8917 5412 8208 9190 4202 5231 2810 2474 8751 6689 7536
819266,1254 7706 7907 2484 7926 8208 10946 5723 7072 8421 9957 11120 1539 3659 8542 9880 8746 10450 9126 6567 9480 10364 7848 2120 2019
819716,581 254 7760 1964 6491 8439 8639 9072 6310 9707 1716 10223 7227 4638 10113 4492 1715 2847 2885 6848 2262 7808 11078 8124 1951
819718,7978 3581 2556 5018 10255 7706 10600 3140 4609 7817 1539 7613 8654 6989 5900 2025 9341 3722 540 10082 2474 10223 8573 10073 4349
820271,10255 7978 6079 10600 5386 7613 651 10223 5900 9368 6962 2587 10940 1539 7760 2025 961 53 6989 5115 4638 3497 5384 5189 4609
820534,5071 2474 1888 981 10600 4871 8428 10247 9647 8151 3722 540 661 4498 509 8208 963 5189 10255 10427 4609 6962 10073 3067 11195
820673,9341 8746 11140 7817 10317 10940 8818 540 4499 890 10600 4397 6903 10073 6915 1761 9881 4734 2961 2211 8149 4748 10281 10082 3722
820958,10247 9647 2474 1888 5071 963 1495 8151 976 4483 10683 981 6079 1654 2126 5447 8949 4498 9669 6331 6788 10684 1910 7322 7760
821369,3935 11193 9458 982 1304 6874 2634 1276 5249 1736 476 3937 3251 2421 4003 3894 6039 3993 9572 9030 3893 11157 8784 4029 5817
821388,822 6491 3738 2922 6643 9207 8439 7122 6310 9072 254 540 2885 9816 8431 4397 340 5166 2847 10113 11195 8284 643 5149 9630
822583,3125 1160 10947 9565 5016 6152 3464 3330 10073 10822 6141 2539 2765 2643 7118 4404 6652 6560 8924 4087 6855 9458 6786 192 6874
822590,6079 10223 254 6989 10218 5386 6331 10113 10255 7760 8532 4492 6491 5384 581 1180 5071 2823 1387 1910 1539 1715 9024 6962 10317
822961,3161 10073 8760 5398 4397 8431 5739 6746 10927 10024 2922 2101 1964 6310 6571 6491 694 7748 10113 10969 9659 822 4628 581 540
823615,9820 1176 9513 262 10893 5868 1712 10558 8243 7371 114 2325 6410 9696 10281 8661 2719 8149 245 10910 4892 11125 7968 9304 4229
825839,1910 6788 2474 9647 1264 6962 11195 8858 2885 4483 1964 2570 254 8422 2025 976 4447 7760 140 3177 5745 843 2142 875 9816
828054,7706 10600 8307 4207 8428 9424 8654 8573 901 1018 7746 2885 10047 1498 10255 4558 10268 890 9892 8501 7095 1060 9962 9669 2025
829670,10940 7817 1032 4397 10082 540 5693 6893 10811 9376 661 4499 1545 1761 3123 9465 5773 6551 5018 10317 10514 9890 10763 10020 3140
829837,5739 822 6746 1951 5420 4898 9207 2922 9005 7617 6491 10113 2885 3161 3738 1716 6643 4078 10927 2308 5689 9245 3100 8908 4628
830661,7333 10218 3227 4492 2823 10284 7670 1539 896 9794 10223 2013 1180 248 10255 7978 8639 4638 2847 8908 9826 5386 3294 8532 10621
831101,6079 1387 6491 1180 10113 3380 1924 8747 10239 6643 6746 6989 3838 4638 9734 2055 8532 1910 3497 5071 424 2471 10317 5384 5363
831328,3488 4349 2474 5749 10073 3476 4341 5203 7748 9353 4013 3958 2885 5760 6643 1020 10514 3747 8503 249 3096 6707 822 2101 9261
831614,6497 5068 1226 423 8806 10828 6919 96 7471 9256 1964 2774 5196 4109 4924 11012 10155 1162 383 6171 4310 8477 7768 7706 1678
832689,8542 4707 469 8746 1705 1162 4748 1028 2891 7817 10317 1018 5543 4404 7748 2211 1051 2753 8818 10778 8431 6788 1659 10073 1254
833967,8818 4397 11140 10073 2891 6915 5398 9714 5901 9376 10899 9341 6707 4508 8746 3096 3438 3123 7748 1018 2101 4748 8431 4854 6002
835458,8542 3438 10948 5557 2474 11157 5412 2539 2973 1014 10364 2145 6067 4370 3451 634 10073 8208 3937 1254 9458 9555 5220 351 8958
835585,6491 4368 4087 6141 8924 2722 6707 1160 3125 5528 4349 5889 1195 2101 4702 11140 10097 812 10558 5980 10822 10073 7748 6836 5219
836420,51 5076 6235 3019 6152 1431 2643 4194 9458 11089 476 3865 11157 2932 9572 982 3669 10073 6874 6039 11193 10520 1304 1416 2702
836863,540 10317 10073 6962 4499 11140 3067 2885 7121 4397 9816 8431 8208 9376 9341 11195 1964 9465 8818 4854 7739 6915 1086 3722 254
836990,10113 8639 3738 6491 9072 3361 2013 6848 1387 1180 1716 7227 4492 822 2847 10223 424 6310 6914 254 5384 4447 5166 2922 8439
837773,9890 6643 6491 4397 8760 958 6746 5166 5149 6310 8431 694 5739 5285 3123 5420 5398 4748 4541 6962 3614 8818 9207 2922 4898
839285,11120 10364 6175 265 10946 3464 171 5557 8542 9936 1276 8746 2120 4755 5543 11140 701 4029 9880 636 5901 7571 10073 9541 6945
842860,2386 10305 9977 2643 74 3958 9943 6275 6491 2539 2973 1195 5420 4349 11187 822 7199 982 6548 8654 10684 5219 2356 9702 2255
843314,8106 2474 3917 10385 8424 2122 9766 10545 10896 9647 8705 6925 1677 6909 10367 10484 9028 1424 9261 4146 2747 1024 569 4149 10290
844458,4530 2474 9458 4326 10305 5412 11157 5249 2386 5219 10909 5829 6039 4003 7536 9636 982 146 365 1736 9261 11193 3935 2634 9702
844917,4530 2539 9880 5219 8290 1254 10073 5412 2891 2145 10364 3464 3309 10231 265 1736 9555 3125 11013 5557 1276 4358 10946 5301 9714
845404,4397 4492 8431 1539 5771 2013 540 10113 6310 7808 10304 7880 841 4499 4638 8747 8439 1455 1818 10218 7122 875 9024 2644 643
845685,254 3361 9072 9816 8124 6643 540 10474 10274 3738 6044 1951 10113 3275 1910 9580 6310 11195 643 9376 581 8439 10317 2684 9311
846511,9647 963 10247 1888 2474 5071 9669 4238 981 53 6788 5542 7999 8151 4609 4498 7760 10385 976 4871 10600 7957 8807 10991 1986
847303,10317 540 4499 7121 10073 4397 9376 9816 11140 9341 1086 9465 1288 7739 8818 8431 1964 4854 254 7817 6915 1170 8746 2211 11195
847544,963 2025 976 53 7999 7640 2398 3885 2142 3234 9669 8807 5542 4483 5114 3792 10896 843 6461 4238 7322 1654 8573 9647 10268
849417,5093 963 8807 7525 4317 5656 5022 11054 9028 1629 544 2398 9669 3792 3234 6143 10427 1757 694 9962 8637 976 9863 4991 6920
849683,2184 8806 11012 2767 9256 460 10600 10404 8428 423 7471 2799 9563 7972 4997 7552 408 5055 6407 5895 651 6497 4112 4105 9024
850210,9053 10347 5868 11125 4059 9126 1531 8661 9820 9696 4349 10073 6136 2325 5219 6866 694 7738 9957 6491 3476 3497 2530 9513 1160
850239,6925 10385 2474 8208 10247 6684 9190 8424 4609 868 9647 7788 10315 6788 7536 2747 3020 10896 694 146 5335 9636 4871 1498 963
850353,7540 11187 10408 6944 4628 1314 9569 8542 5743 10073 3278 1753 960 2245 2356 812 3508 3020 9053 6707 2665 1195 10364 1718 2722
850601,10305 2386 6491 6548 3958 10684 2885 2474 1208 982 9234 10315 8931 9943 11195 5882 3123 5181 8926 3020 9261 1831 3438 9977 5412
850606,3464 10289 11125 4299 10893 8332 1160 10073 949 8785 4135 3642 9513 4530 4719 6339 6855 10364 10558 8283 11140 2719 7968 9053 8219
850963,963 1964 5114 8807 976 6788 10896 8512 7999 9669 1264 6962 2142 7942 2398 5745 791 7760 2885 843 254 11195 8038 6153 4483
851386,7588 5557 8473 5764 8983 6002 1015 3451 7871 8316 9714 6759 4748 1497 7006 1051 10904 5543 9921 5804 3639 1018 8670 5398 6611
